review_id	sentiment	label_id	input_ids	review_body	date
8721	1	2	[0, 100, 269, 101, 42, 3588, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 939, 56, 7, 185, 24, 184, 19, 162, 4, 5, 5780, 16, 1531, 8, 4520, 8, 2679, 1437, 396, 145, 81, 5, 299, 4, 5, 821, 5638, 119, 2580, 492, 24, 10, 410, 828, 9, 4803, 4740, 2394, 7, 5, 4045, 1437, 3041, 219, 3989, 4, 1437, 1437, 1437, 10, 1591, 15, 5, 5, 2564, 35, 939, 524, 10, 316, 73, 1570, 8, 5, 316, 2564, 157, 4, 24, 16, 10, 828, 7082, 11, 103, 2127, 1437, 101, 5, 13977, 1437, 53, 24, 1819, 630, 75, 356, 101, 10, 21592, 3588, 4, 939, 206, 5, 30686, 3361, 16, 10, 205, 233, 9, 5, 1374, 356, 4, 939, 524, 239, 12, 2739, 15346, 2]	I really like this dress. i tried it on in the store and i had to take it home with me. the print is fun and bright and interesting  without being over the top. the grommets give it a little bit of edgy balance to the sweet  flowy shape.    a note on the the fit: i am a 12/14 and the 12 fit well. it is a bit loose in some places  like the waist  but it certainly doesn't look like a maternity dress. i think the looseness is a good part of the overall look. i am high-waisted  and the waistline hit	2021-07-06T04:38:57Z
10128	0	1	[0, 100, 437, 10, 828, 5779, 11, 42, 299, 4, 939, 437, 2396, 142, 6215, 18, 6738, 1162, 32, 39701, 8, 939, 218, 75, 33, 10, 1400, 583, 162, 4, 30, 5, 86, 939, 582, 13, 6738, 258, 1319, 1437, 939, 115, 33, 1199, 13, 112, 73, 176, 5, 6399, 4, 5, 27751, 34, 103, 182, 1122, 13657, 13, 59, 112, 73, 176, 5, 425, 4, 939, 657, 162, 26726, 910, 1780, 1437, 8, 49, 1468, 16, 17545, 1437, 53, 5, 1521, 16, 160, 15, 42, 65, 4, 47, 64, 75, 1836, 159, 142, 5, 3124, 31670, 8, 299, 32, 15898, 1437, 53, 5, 2576, 16, 10, 10178, 4, 45, 127, 4505, 2496, 1437, 25, 939, 437, 765, 1437, 19, 10, 765, 13977, 4, 42, 2, 1, 1]	I'm a bit disappointed in this top. i'm keeping because retailer's shipping rates are obnoxious and i don't have a store near me. by the time i pay for shipping both ways  i could have paid for 1/2 the shirt. the loft has some very similar tops for about 1/2 the price. i love meadow rue  and their material is fabulous  but the design is off on this one. you can't size down because the armholes and top are fitted  but the bottom is a tent. not my usual style  as i'm short  with a short waist. this	2021-07-06T04:38:57Z
15620	0	1	[0, 713, 6399, 2564, 269, 269, 380, 328, 939, 2740, 41, 3023, 462, 53, 206, 939, 115, 120, 409, 19, 10, 784, 1437, 114, 45, 10, 4761, 4, 16748, 1437, 24, 18, 164, 124, 46225, 3680, 1437, 24, 18, 239, 1318, 8, 10, 2721, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt fit really really big! i ordered an xl but think i could get away with a l  if not a medium. sadly  it's going back :( otherwise  it's high quality and a beautiful design.	2021-07-06T04:38:57Z
6183	0	1	[0, 16587, 5, 1521, 8, 2496, 9, 42, 3588, 77, 939, 794, 24, 804, 1437, 959, 1437, 24, 5712, 10, 410, 765, 683, 11, 621, 4, 24, 21, 10, 828, 2233, 906, 87, 939, 770, 8, 5, 2301, 399, 75, 146, 24, 2082, 25, 10, 7021, 3588, 1437, 12335, 110, 1955, 4, 1437, 939, 2813, 42, 115, 33, 1006, 1437, 959, 1437, 24, 1299, 10, 410, 350, 542, 43882, 352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design and style of this dress when i saw it online  however  it falls a little short once in person. it was a bit boxier than i wanted and the lines didn't make it appear as a swing dress  highlighting your figure.  i wish this could have worked  however  it felt a little too unshapely.	2021-07-06T04:38:57Z
15746	0	1	[0, 4528, 10844, 2564, 157, 8, 5, 4140, 817, 106, 3473, 4, 939, 64, 75, 37573, 991, 417, 106, 600, 142, 51, 214, 192, 149, 4, 2813, 1104, 10844, 58, 357, 9321, 98, 14, 42, 965, 75, 2333, 10, 936, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit well and the stretch makes them comfortable. i can't recommemd them though because they're see through. wish white jeans were better lined so that this isn't usually a problem!	2021-07-06T04:38:57Z
7396	0	1	[0, 100, 2740, 42, 16576, 8, 939, 21, 98, 2283, 77, 939, 78, 794, 24, 4, 5, 1345, 630, 75, 269, 109, 5, 8089, 2427, 4, 5, 5709, 9, 5, 4520, 8089, 817, 42, 16576, 65, 9, 10, 761, 4, 939, 1835, 42, 6880, 959, 142, 77, 939, 1381, 24, 15, 1437, 5, 6184, 21, 95, 23, 5, 1593, 317, 8, 12843, 5, 35841, 13, 143, 9, 201, 30023, 12, 15660, 10717, 4, 5, 526, 4392, 9, 127, 35841, 11, 42, 16576, 21, 95, 11385, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this skirt and i was so excited when i first saw it. the photo doesn't really do the colors justice. the contrast of the bright colors makes this skirt one of a kind. i returned this item however because when i tried it on  the pattern was just at the wrong place and emphasized the thighs for any of us pear-shaped ladies. the side profile of my thighs in this skirt was just horrible.	2021-07-06T04:38:57Z
6321	1	2	[0, 713, 34, 10, 4187, 27115, 636, 2496, 33585, 19, 15651, 1637, 25816, 4, 24, 1326, 190, 357, 11, 621, 87, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This has a classic tunic style silhouette with delicate gold threads. it looks even better in person than online.	2021-07-06T04:38:57Z
17861	0	1	[0, 100, 524, 28598, 114, 939, 40, 489, 42, 3588, 50, 45, 4, 939, 524, 195, 73, 306, 1437, 18918, 23246, 8, 2740, 258, 5, 650, 8, 4761, 4, 5, 4761, 21, 3137, 3435, 739, 15, 162, 1437, 19, 4007, 10762, 8, 10, 14072, 12, 3341, 2772, 4, 53, 5, 650, 2564, 182, 157, 8, 1299, 182, 41259, 1816, 15391, 4, 5, 6219, 1173, 12, 12354, 1173, 3195, 16, 269, 5835, 11, 621, 1437, 101, 10, 2272, 1173, 7621, 4, 8, 5, 4366, 21764, 24014, 42, 88, 10, 3588, 906, 356, 4, 53, 5, 1468, 16, 11708, 1437, 98, 47, 74, 240, 7, 3568, 10, 9215, 1437, 8, 5, 33827, 13977, 202, 34, 5568, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am undecided if i will keep this dress or not. i am 5/4  155 lbs and ordered both the small and medium. the medium was comically large on me  with broad shoulders and a sack-like appearance. but the small fit very well and felt very french girl chic. the brownish-greenish color is really stunning in person  like a greenish copper. and the gathered sleeves elevate this into a dressier look. but the material is sheer  so you would need to wear a slip  and the elastic waist still has somewhat of	2021-07-06T04:38:57Z
1686	1	2	[0, 713, 16, 127, 200, 3588, 31, 42, 6004, 4, 24, 16, 182, 3473, 1437, 14160, 1437, 8, 1326, 372, 19, 6255, 1536, 73, 21831, 5641, 4, 939, 74, 33, 576, 24, 195, 2690, 53, 5, 5397, 1902, 21, 10, 410, 795, 87, 939, 421, 8, 5, 5933, 21, 10, 410, 1181, 4, 939, 524, 202, 2396, 24, 600, 8, 1057, 7, 3568, 24, 2428, 1437, 1035, 1437, 8, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my second dress from this designer. it is very comfortable  stylish  and looks great with sandals/wedges. i would have given it 5 stars but the neckline was a little lower than i expected and the length was a little longer. i am still keeping it though and expect to wear it spring  summer  and fall.	2021-07-06T04:38:57Z
15989	-1	0	[0, 713, 16576, 16, 2721, 4, 10199, 16, 12058, 19, 1969, 1280, 9, 12224, 8, 4808, 7, 24, 4, 89, 16, 10, 22, 5367, 22, 179, 42, 16576, 131, 24, 16, 157, 156, 8, 3905, 5, 809, 2301, 11, 10, 1969, 169, 4, 50, 939, 357, 224, 1437, 24, 222, 2564, 162, 6683, 78, 2724, 728, 9, 2498, 24, 4, 9574, 1437, 24, 13596, 55, 87, 10, 455, 1836, 1437, 8, 3489, 685, 63, 3989, 4, 122, 1437, 5, 16576, 16, 80, 10070, 350, 739, 8, 45, 269, 23541, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt is beautiful. fabric is gorgeous with perfect amount of shine and luxury to it. there is a ""life ""in this skirt; it is well made and follows the body lines in a perfect way. or i better say  it did fit me perfectly first ten minutes of wearing it. unfortunately  it stretched more than a full size  and generally lost its shape. now  the skirt is two sizes too large and not really wearable anymore."	2021-07-06T04:38:57Z
14559	1	2	[0, 1779, 939, 3203, 88, 127, 6215, 1400, 939, 21, 1320, 4777, 7, 42, 299, 4, 5, 804, 1345, 269, 473, 45, 109, 24, 2427, 4, 11, 621, 1437, 24, 16, 5835, 4, 939, 437, 4716, 1459, 8, 2333, 10, 1836, 204, 1437, 53, 5, 129, 10070, 577, 58, 10, 321, 8, 10, 231, 4, 24, 1415, 739, 98, 939, 1381, 5, 321, 4, 24, 888, 2564, 203, 357, 87, 939, 421, 1437, 2811, 939, 33, 10, 2107, 16134, 11044, 1437, 53, 5, 27595, 420, 5, 7050, 21, 350, 3229, 4, 959, 939, 222, 45, 33, 10, 936, 19, 5, 3124, 31670, 1437, 190, 164, 159, 80, 10070, 4, 939, 33, 6787, 10762, 1437, 98, 2085, 14, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i walked into my retailer store i was immediately drawn to this top. the online photo really does not do it justice. in person  it is stunning. i'm petite and usually a size 4  but the only sizes available were a 0 and a 6. it looked large so i tried the 0. it actually fit much better than i expected  considering i have a 32dd bust  but the seam across the chest was too tight. however i did not have a problem with the armholes  even going down two sizes. i have narrow shoulders  so maybe that	2021-07-06T04:38:57Z
16942	1	2	[0, 100, 657, 42, 299, 12, 405, 10698, 1528, 7, 1836, 1437, 2323, 23, 5, 614, 6605, 98, 63, 45, 350, 765, 1437, 8, 64, 28, 10610, 26294, 50, 7001, 62, 4, 939, 5328, 24, 19, 12256, 5951, 1690, 3623, 324, 7451, 10844, 1437, 481, 15886, 30, 1690, 3623, 324, 10610, 6219, 13182, 1329, 7451, 10317, 1437, 8, 10, 19053, 219, 4334, 26922, 1437, 53, 24, 74, 33, 67, 1415, 205, 19, 11342, 2253, 22941, 11449, 4, 939, 67, 563, 7, 1763, 24, 19, 5, 11148, 3281, 594, 12, 18346, 2253, 22941, 8635, 9736, 493, 3349, 2102, 9049, 352, 16576, 1437, 326, 6183, 8, 10317, 1437, 8, 10, 1236, 12001, 8443, 50, 909, 475, 7087, 8443, 4, 42, 299, 74, 67, 356, 2770, 19, 5, 13488, 3124, 2]	I love this top-it fits true to size  hits at the low hip so its not too short  and can be worn casually or dressed up. i wore it with ripped ag stevie ankle jeans  freebird by stevie worn brown buckled ankle boots  and a glittery silver necklace  but it would have also looked good with turquoise jewelry. i also plan to pair it with the cabernet-turquoise cecelia prado sparkly skirt  tights and boots  and a jean jacket or black moto jacket. this top would also look amazing with the sanctuary arm	2021-07-06T04:38:57Z
37	1	2	[0, 713, 23204, 16, 1969, 13, 1136, 734, 405, 18, 929, 219, 1437, 3279, 1437, 2422, 3137, 24382, 8, 5, 3195, 269, 24643, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is perfect for fall...it's roomy  warm  super comfy and the color really pops.	2021-07-06T04:38:57Z
7357	-1	0	[0, 100, 2854, 19, 5, 97, 80, 6173, 14, 42, 6399, 1237, 739, 1437, 50, 402, 116, 27785, 939, 2740, 41, 3023, 29, 1437, 127, 4505, 1836, 1437, 3023, 29, 12, 29, 4, 5, 809, 9, 5, 6399, 16, 182, 7082, 1437, 5, 2853, 3701, 32, 10, 828, 41783, 1437, 8, 939, 218, 75, 33, 739, 3701, 4, 5, 4793, 39336, 32, 11, 10, 182, 7782, 317, 1437, 53, 77, 47, 356, 23, 5, 1421, 1437, 24, 630, 75, 356, 98, 1099, 4, 19, 5, 6399, 939, 829, 1437, 8, 277, 37102, 1437, 5, 27595, 21, 181, 33650, 1437, 442, 13, 10, 7782, 356, 4, 11, 6680, 1437, 5, 6399, 197, 33, 1006, 1437, 53, 399, 75, 4, 939, 2638, 5, 6184, 1437, 45, 5, 2564, 4, 2]	I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit.	2021-07-06T04:38:57Z
10391	1	2	[0, 100, 2740, 42, 6399, 94, 186, 1437, 8, 939, 5328, 24, 25, 1010, 25, 24, 2035, 4, 24, 16, 10, 2721, 6399, 19, 41, 1461, 1521, 4, 24, 16, 1195, 9881, 1437, 53, 47, 64, 3588, 24, 62, 19, 5, 235, 10131, 4, 5, 5780, 2092, 7, 28, 13504, 36, 405, 21, 20454, 25, 909, 43, 1437, 8, 24, 1326, 372, 19, 10844, 4, 939, 74, 1819, 5940, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt last week  and i wore it as soon as it arrived. it is a beautiful shirt with an original design. it is rather casual  but you can dress it up with the right accessories. the print appears to be navy (it was advertised as black)  and it looks great with jeans. i would certainly recommend this item.	2021-07-06T04:38:57Z
4214	-1	0	[0, 100, 802, 209, 9304, 58, 11962, 328, 77, 939, 342, 106, 15, 1437, 51, 2564, 6683, 1437, 8, 58, 3473, 1437, 959, 939, 5328, 106, 13, 59, 291, 728, 8, 51, 58, 10, 2198, 430, 1836, 1437, 8, 1415, 11522, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought these pants were cute! when i put them on  they fit perfectly  and were comfortable  however i wore them for about 20 minutes and they were a completely different size  and looked awful!	2021-07-06T04:38:57Z
13570	0	1	[0, 15952, 14, 939, 524, 765, 1437, 195, 108, 176, 113, 1437, 42, 16576, 34968, 66, 169, 350, 203, 32947, 10, 654, 18, 2496, 181, 36161, 16576, 4, 5, 1421, 11, 1345, 34, 69, 3124, 19055, 2325, 4634, 3784, 124, 7400, 10199, 1706, 5, 124, 442, 24, 356, 55, 4615, 1902, 4, 42, 16576, 16, 45, 13, 5, 223, 195, 108, 245, 845, 251, 2084, 25958, 3505, 115, 2773, 22, 9144, 113, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Being that i am short  5'2""  this skirt flares out way too much resembling a 50's style poodle skirt. the model in photo has her arm strategically placed thus pushing back excess fabric toward the back making it look more streamline. this skirt is not for the under 5'5"". long leggy types could easily ""rock"" this."	2021-07-06T04:38:57Z
9622	-1	0	[0, 574, 12677, 5, 23204, 8, 5, 1392, 425, 21, 372, 1437, 53, 939, 115, 45, 185, 5, 25126, 328, 190, 71, 95, 667, 24, 15, 5, 78, 86, 1437, 127, 10844, 8, 299, 56, 25126, 70, 81, 106, 4, 42, 21, 132, 728, 1437, 939, 115, 45, 4744, 99, 939, 74, 356, 101, 114, 939, 5328, 24, 70, 183, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the sweater and the sale price was great  but i could not take the shedding! even after just trying it on the first time  my jeans and top had shedding all over them. this was 2 minutes  i could not imagine what i would look like if i wore it all day. had to return.	2021-07-06T04:38:57Z
17123	1	2	[0, 36578, 4063, 16, 5, 2579, 3473, 1368, 298, 10199, 51, 33, 57, 634, 7, 146, 14442, 8, 15331, 4, 24, 36045, 10, 410, 600, 4, 67, 619, 22, 18888, 113, 600, 45, 350, 3279, 4, 939, 101, 5, 19008, 45, 145, 10, 14789, 81, 4, 3055, 298, 3588, 938, 75, 350, 765, 15, 162, 36, 612, 642, 43, 11, 760, 1437, 8, 473, 213, 1181, 11, 5, 124, 36, 3530, 614, 43, 111, 45, 41, 696, 13, 162, 4, 939, 2740, 5, 13504, 1437, 1437, 1437, 939, 1276, 45, 7, 489, 24, 129, 142, 939, 218, 75, 269, 240, 24, 8, 51, 146, 10, 1122, 1732, 358, 76, 4, 53, 114, 47, 218, 75, 33, 24, 648, 1437, 205, 7, 33, 4, 1437, 1437, 1437, 939, 2]	"Fabric is the nice comfortable hh fabric they have been using to make dresses and shirts. it wrinkles a little though. also feel ""heavy"" though not too warm. i like the collar not being a fold over. teh dress wasn't too short on me (00p) in front  and does go longer in the back (high low) - not an issue for me. i ordered the navy    i decided not to keep it only because i don't really need it and they make a similar version every year. but if you don't have it yet  good to have.    i am 115 lbs "	2021-07-06T04:38:57Z
16446	-1	0	[0, 100, 437, 3357, 42, 1886, 6703, 4, 24, 630, 75, 2564, 162, 23, 70, 4, 24, 18, 1481, 1115, 13802, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm returning this cardigan. it doesn't fit me at all. it's shapeless and loose.	2021-07-06T04:38:57Z
13317	0	1	[0, 7939, 162, 386, 30, 584, 14, 939, 1395, 3568, 24787, 4, 24, 630, 75, 948, 99, 1907, 24, 16, 50, 114, 24, 16, 2771, 19, 1055, 25416, 1437, 24, 817, 162, 40452, 98, 203, 14, 939, 95, 64, 75, 109, 24, 8, 939, 399, 75, 45, 465, 42, 25, 24, 17414, 25, 643, 2305, 4, 14, 145, 26, 1437, 47, 2299, 240, 7, 1836, 159, 4, 939, 524, 10, 2526, 650, 8, 3584, 5, 3023, 29, 8, 89, 16, 202, 10, 7511, 9, 10199, 4, 939, 202, 218, 75, 216, 99, 7, 206, 4, 939, 206, 24, 16, 8578, 53, 939, 524, 45, 686, 24, 39665, 5, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Let me start by saying that i cannot wear wool. it doesn't matter what type it is or if it is combined with cashmere  it makes me itch so much that i just can't do it and i didn't not find this as itchy as others stated. that being said  you definitely need to size down. i am a standard small and purchased the xs and there is still a load of fabric. i still don't know what to think. i think it is okay but i am not sure it justifies the price point.	2021-07-06T04:38:57Z
5943	1	2	[0, 100, 33, 484, 9, 209, 15331, 8, 657, 106, 4, 939, 64, 3588, 106, 62, 50, 159, 1437, 8, 51, 356, 372, 4, 3473, 8, 3793, 1437, 8, 2217, 615, 7, 28, 34203, 53, 45, 35156, 4, 372, 907, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have several of these shirts and love them. i can dress them up or down  and they look great. comfortable and soft  and lose enough to be flattering but not bulky. great buy!	2021-07-06T04:38:57Z
11487	1	2	[0, 30124, 326, 1872, 1437, 182, 34203, 8, 11875, 7059, 19, 15898, 35841, 8, 7019, 24186, 4, 64, 28, 7001, 62, 576, 5, 2721, 8, 30228, 2933, 10397, 4, 5, 11602, 9, 4140, 817, 106, 2422, 3473, 4, 5, 129, 631, 16, 1437, 51, 32, 182, 251, 1437, 40, 33, 7, 23385, 3867, 47, 32, 231, 16935, 6764, 4, 11, 127, 195, 108, 245, 403, 939, 437, 6023, 5, 23385, 7059, 40, 185, 409, 103, 9, 5, 24186, 1683, 4, 5951, 1437, 2540, 146, 9304, 19, 10556, 5933, 328, 202, 1437, 182, 1372, 1437, 941, 187, 939, 21, 5394, 7, 120, 127, 1836, 148, 10, 21316, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fit tts  very flattering and slimming with fitted thighs and slight flare. can be dressed up given the beautiful and classy dark wash. the hint of stretch makes them super comfortable. the only thing is  they are very long  will have to hem unless you are 6 ft tall. in my 5'5 case i'm afraid the hemming will take away some of the flare effect. ag  please make pants with realistic length! still  very happy  especially since i was lucky to get my size during a promo.	2021-07-06T04:38:57Z
12049	-1	0	[0, 713, 3588, 56, 41, 8372, 2564, 4, 182, 7082, 15, 299, 19, 477, 219, 39404, 1437, 182, 3229, 15, 2576, 4, 10199, 21, 13116, 98, 24, 399, 75, 517, 157, 19, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had an odd fit. very loose on top with pointy darts  very tight on bottom. fabric was stiff so it didn't move well with me	2021-07-06T04:38:57Z
13386	-1	0	[0, 100, 2162, 5, 5718, 1763, 15, 7196, 94, 186, 8, 2638, 106, 328, 939, 5328, 106, 184, 15, 5, 3286, 8, 56, 10, 21761, 7886, 14034, 11, 127, 7524, 36, 42607, 205, 219, 741, 7026, 43, 1437, 8, 89, 16, 10, 7922, 32551, 147, 5, 741, 7026, 21, 328, 98, 7782, 328, 939, 26998, 106, 19, 11782, 8, 10397, 8, 15158, 106, 4, 5, 32551, 16, 202, 89, 8, 122, 24, 16, 9553, 1168, 3995, 11, 5, 443, 939, 3032, 106, 328, 51, 32, 19750, 328, 939, 524, 98, 5779, 8, 939, 129, 300, 65, 3568, 66, 9, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the yellow pair on vacation last week and loved them! i wore them home on the plane and had a pony tail holder in my pocket (basic goody binder)  and there is a circle stain where the binder was! so strange! i sprayed them with spray and wash and washed them. the stain is still there and now it is discolored in the area i treated them! they are ruined! i am so disappointed and i only got one wear out of them!	2021-07-06T04:38:57Z
