review_id	sentiment	label_id	input_ids	review_body	date
3761	1	2	[0, 100, 21, 10, 410, 24668, 59, 42, 3588, 23, 78, 142, 24, 1326, 10, 828, 3298, 4740, 15, 299, 15, 5, 1421, 4, 53, 1276, 7, 645, 24, 804, 6992, 716, 15, 6173, 4, 157, 939, 531, 224, 1437, 939, 437, 98, 7785, 939, 222, 328, 939, 269, 657, 5, 3989, 9, 42, 3588, 4, 939, 437, 2016, 15, 299, 53, 24, 7421, 15970, 7396, 14, 8, 24, 67, 15056, 24597, 127, 13977, 4, 5, 3588, 16, 182, 157, 156, 4, 114, 47, 645, 5, 235, 1836, 13, 47, 1437, 5, 9215, 3588, 40, 1095, 11, 317, 4, 939, 437, 164, 7, 2496, 24, 19, 239, 909, 1761, 8872, 1437, 53, 939, 67, 101, 24, 19, 10317, 25, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was a little hesitant about this dress at first because it looks a bit baggy on top on the model. but decided to order it online anyway based on reviews. well i must say  i'm so glad i did! i really love the shape of this dress. i'm heavy on top but it somehow minimizes that and it also accentuates my waist. the dress is very well made. if you order the right size for you  the slip dress will stay in place. i'm going to style it with high black platform heels  but i also like it with boots as	2021-07-06T04:38:57Z
13369	-1	0	[0, 387, 12807, 5, 1637, 1763, 8, 13911, 5686, 402, 15, 106, 98, 1514, 17317, 106, 19, 514, 129, 4, 127, 1104, 10397, 41262, 1224, 4520, 5718, 4, 5, 689, 376, 66, 53, 3817, 443, 21, 2422, 21155, 4, 98, 939, 1835, 106, 1437, 362, 5, 200, 1763, 184, 1437, 5328, 106, 10, 367, 498, 1437, 51, 13596, 66, 98, 203, 1437, 15158, 106, 11, 2569, 514, 8, 51, 33, 11743, 1242, 5559, 14, 32, 269, 1109, 4, 209, 9304, 32, 169, 350, 203, 3605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the gold pair and dripped something on them so spot cleaned them with water only. my white washcloth turned bright yellow. the food came out but surrounding area was super faded. so i returned them  took the second pair home  wore them a few times  they stretched out so much  washed them in cold water and they have splotches that are really light. these pants are way too much trouble.	2021-07-06T04:38:57Z
12469	0	1	[0, 21502, 5193, 3089, 14609, 98, 171, 410, 1254, 19, 10, 7019, 828, 9, 21937, 1825, 4, 2638, 5, 32589, 14893, 1437, 5851, 438, 20093, 124, 8, 6664, 11918, 14, 851, 42, 2125, 6718, 442, 24, 2082, 540, 2682, 219, 4, 1365, 5846, 3588, 24, 62, 50, 159, 1437, 14, 145, 26, 24, 1302, 7, 422, 1528, 7, 1836, 4682, 5, 3701, 8, 10762, 58, 182, 3229, 4, 939, 74, 1701, 164, 62, 10, 1836, 114, 55, 9, 41, 7714, 1119, 4, 2740, 10, 204, 53, 939, 206, 10, 231, 74, 33, 57, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Delaine blazer so many little details with a slight bit of ruggedness. loved the unmatched buttons  checkered back and fraying that gave this piece personality making it appear less stuffy. easyily dress it up or down  that being said it seems to run true to size except the arms and shoulders were very tight. i would consider going up a size if more of an athletic build. ordered a 4 but i think a 6 would have been perfect!	2021-07-06T04:38:57Z
13222	0	1	[0, 771, 17184, 7, 657, 42, 3588, 25, 24, 18, 1969, 13, 3868, 4, 939, 437, 10, 5350, 11454, 22101, 54, 2333, 1612, 41, 3023, 462, 11, 14442, 23, 6215, 1437, 8, 9574, 42, 65, 21, 169, 350, 380, 190, 13, 162, 7, 2999, 160, 4, 127, 6578, 888, 11843, 3145, 32211, 77, 37, 794, 162, 11, 24, 4, 939, 74, 12956, 1688, 5, 4403, 7, 860, 42, 2496, 456, 25, 24, 18, 10, 205, 65, 1437, 9574, 5, 39328, 21, 24, 18, 27849, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love this dress as it's perfect for transition. i'm a curvy gal who usually sports an xl in dresses at retailer  and unfortunately this one was way too big even for me to pull off. my boyfriend actually guffawed when he saw me in it. i would implore the maker to try this style again as it's a good one  unfortunately the sizing was it's downfall.	2021-07-06T04:38:57Z
1778	0	1	[0, 574, 12677, 42, 6399, 98, 203, 14, 939, 2162, 11, 155, 8089, 4, 657, 5, 20755, 619, 9, 5, 11052, 4122, 1437, 12741, 10199, 14, 3269, 2696, 11, 70, 5, 275, 1319, 4, 959, 1437, 71, 14784, 228, 9223, 1437, 5, 10199, 685, 63, 205, 13408, 8, 1224, 88, 10, 38596, 1437, 181, 12146, 7319, 14, 33025, 23, 5, 39336, 36, 20345, 5, 2576, 27595, 322, 1381, 3841, 8143, 277, 6399, 8, 24, 376, 66, 5, 276, 169, 25, 14784, 4, 1326, 101, 10, 6162, 1437, 28369, 4477, 2961, 299, 122, 8, 2299, 351, 75, 94, 277, 191, 4, 98, 5779, 111, 114, 47, 6056, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt so much that i bought in 3 colors. love the luxurious feel of the silky  flowing fabric that flatters in all the best ways. however  after washing per instructions  the fabric lost its good qualities and turned into a blah  pilled mess that gathers at the seams (especially the bottom seam). tried dry cleaning another shirt and it came out the same way as washing. looks like a cheap  lackluster layering top now and definitely won't last another season. so disappointed - if you ca	2021-07-06T04:38:57Z
12961	1	2	[0, 100, 2162, 209, 15, 1392, 8, 657, 1437, 657, 106, 328, 51, 32, 3473, 8, 2422, 11962, 19, 5, 5780, 4617, 15, 5, 32606, 8, 198, 5, 13977, 4, 939, 524, 2445, 7, 1325, 5, 8150, 9659, 324, 4, 218, 75, 216, 24, 939, 40, 3568, 106, 561, 187, 939, 218, 75, 101, 7, 28, 350, 22, 10565, 219, 845, 939, 33, 10610, 5, 2084, 6149, 1033, 19, 10, 251, 909, 27115, 636, 299, 8, 10521, 9215, 15, 18971, 4, 182, 1372, 19, 42, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought these on sale and love  love them! they are comfortable and super cute with the print detail on the calves and around the waist. i am waiting to receive the matching hoodie. don't know it i will wear them together since i don't like to be too ""matchy"". i have worn the leggings with a long black tunic top and grey slip on sneakers. very happy with this purchase!"	2021-07-06T04:38:57Z
223	1	2	[0, 100, 6640, 42, 299, 190, 600, 24, 21, 10, 26606, 128, 32123, 108, 2496, 4, 939, 1249, 62, 30341, 24, 7, 3438, 103, 9, 5, 455, 1825, 4, 1437, 1326, 372, 19, 10844, 25, 157, 25, 909, 9304, 13, 10, 3588, 906, 356, 4, 182, 3793, 8, 3473, 10199, 4, 2813, 24, 21, 95, 10, 410, 828, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top even though it was a definite 'swing' style. i ended up altering it to remove some of the fullness.  looks great with jeans as well as black pants for a dressier look. very soft and comfortable fabric. wish it was just a little bit longer.	2021-07-06T04:38:57Z
5881	-1	0	[0, 100, 437, 350, 6764, 13, 42, 4, 124, 1411, 13177, 62, 127, 124, 4, 1395, 109, 203, 19, 24, 97, 87, 760, 3318, 4, 10199, 16, 45, 3793, 23, 70, 4, 45, 6889, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm too tall for this. back goes halfway up my back. cannot do much with it other than front tie. fabric is not soft at all. not impressed. returned it.	2021-07-06T04:38:57Z
13836	1	2	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 1122, 7, 171, 9, 6215, 18, 11019, 36, 20345, 42, 191, 43, 1437, 42, 299, 16, 182, 739, 8, 10178, 12, 3341, 4, 6329, 939, 101, 10, 2514, 299, 1437, 53, 939, 21, 45, 4804, 5, 5933, 9, 42, 299, 4, 24, 429, 28, 11962, 12138, 5357, 114, 14, 16, 110, 2496, 1437, 53, 202, 203, 55, 101, 9, 10, 27115, 636, 87, 10, 299, 111, 115, 67, 146, 10, 2579, 21592, 299, 4, 939, 524, 195, 108, 406, 113, 8, 2740, 10, 4761, 8, 42, 299, 478, 162, 203, 795, 87, 7092, 15, 5, 1421, 4, 5, 10199, 8, 6184, 1437, 25, 157, 25, 5, 5397, 1902, 32, 182, 2579, 2, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but similar to many of retailer's styles (especially this season)  this top is very large and tent-like. normally i like a larger top  but i was not expecting the length of this top. it might be cute belted if that is your style  but still much more like of a tunic than a top - could also make a nice maternity top. i am 5'7"" and ordered a medium and this top hit me much lower than pictured on the model. the fabric and pattern  as well as the neckline are very nice"	2021-07-06T04:38:57Z
3108	0	1	[0, 1121, 5, 2170, 24, 1415, 7, 28, 10, 16697, 3089, 14609, 1437, 53, 77, 939, 7428, 24, 15, 36, 118, 300, 41, 1823, 650, 43, 8, 24, 21, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the picture it looked to be a structured blazer  but when i tired it on (i got an extra small) and it was too big.	2021-07-06T04:38:57Z
16881	1	2	[0, 36900, 47, 74, 206, 95, 277, 326, 8674, 53, 888, 19, 5, 1810, 31622, 24, 1022, 24, 62, 615, 7, 269, 28, 11962, 4, 1437, 939, 101, 5, 356, 24, 3639, 4, 1437, 939, 269, 236, 7, 120, 55, 8089, 4, 1437, 1437, 939, 6329, 3568, 960, 31, 6215, 11, 650, 1437, 1437, 8, 190, 600, 42, 2564, 24, 21, 650, 13, 10, 650, 4, 1437, 939, 40, 489, 24, 53, 939, 206, 939, 40, 907, 643, 11, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute.  i like the look it adds.  i really want to get more colors.   i normally wear everything from retailer in small   and even though this fit it was small for a small.  i will keep it but i think i will buy others in medium.	2021-07-06T04:38:57Z
10265	1	2	[0, 100, 794, 42, 299, 804, 8, 1064, 11, 657, 19, 24, 1437, 25, 939, 697, 11, 1104, 13178, 3137, 24382, 12039, 1437, 53, 939, 21, 2273, 14, 24, 429, 146, 162, 356, 101, 939, 21, 2498, 10, 10178, 31, 5, 526, 4392, 187, 939, 524, 299, 2016, 111, 2491, 417, 1437, 8, 939, 1369, 7, 33, 42, 936, 19, 103, 13657, 8, 14442, 4, 98, 939, 439, 88, 5, 1400, 7, 860, 24, 15, 11, 10, 1836, 784, 8, 939, 21, 6649, 141, 45, 129, 222, 24, 45, 356, 101, 10, 10178, 24, 56, 10, 11875, 7059, 1683, 328, 939, 1299, 98, 6043, 11, 24, 939, 56, 10, 543, 86, 546, 23, 2185, 11, 5, 9807, 36, 8494, 16637, 162, 42, 2, 1, 1, 1, 1, 1]	I saw this top online and fell in love with it  as i live in white cotton comfy tanks  but i was concerned that it might make me look like i was wearing a tent from the side profile since i am top heavy - 36d  and i happen to have this problem with some tops and dresses. so i went into the store to try it on in a size l and i was shocked how not only did it not look like a tent it had a slimming effect! i felt so attractive in it i had a hard time looking at myself in the mirror (believe me this	2021-07-06T04:38:57Z
18181	-1	0	[0, 13721, 97, 34910, 33, 26, 1437, 42, 16, 182, 11708, 1437, 356, 23, 5, 24150, 11, 5, 2170, 8, 47, 581, 120, 41, 1114, 9, 141, 11708, 5, 809, 16, 25, 157, 4, 5, 1468, 7444, 2019, 13, 24, 18, 34113, 254, 142, 65, 299, 939, 1381, 15, 11, 5, 1400, 56, 10, 24150, 14, 21, 2735, 87, 5, 97, 1437, 3229, 615, 14, 24, 74, 33, 12256, 114, 939, 3559, 75, 7316, 4, 1381, 15, 277, 14085, 299, 8, 5, 21764, 58, 10, 2340, 5568, 7082, 2564, 4, 28072, 2463, 4745, 16, 203, 55, 5676, 6907, 11, 588, 301, 4, 7082, 1437, 1087, 1722, 219, 1437, 8, 2532, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like other reviewers have said  this is very sheer  look at the sleeve in the picture and you'll get an idea of how sheer the body is as well. the material posed challenges for it's creater because one top i tried on in the store had a sleeve that was smaller than the other  tight enough that it would have ripped if i weren't careful. tried on another identical top and the sleeves were a normal somewhat loose fit. bodice portion is much more intense pink in real life. loose  billowy  and perhaps	2021-07-06T04:38:57Z
8141	0	1	[0, 100, 21, 5779, 11, 42, 15203, 1437, 24, 21, 13116, 8, 12272, 219, 8, 1302, 350, 380, 1437, 630, 75, 385, 31766, 157, 31, 119, 5, 4709, 6195, 405, 8, 11044, 516, 443, 4, 45, 182, 1955, 34203, 1437, 1326, 101, 939, 342, 10, 2440, 3482, 3298, 15, 8, 12138, 5357, 24, 7, 860, 7, 1606, 27456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed in this vest  it was stiff and scratchy and seems too big  doesn't drape well fromm the armpit and bust line area. not very figure flattering  looks like i put a blue shopping bag on and belted it to try to add flair!	2021-07-06T04:38:57Z
5042	1	2	[0, 100, 1381, 42, 15, 11, 12, 8005, 4, 24, 16, 2422, 11962, 328, 939, 524, 2445, 13, 24, 7, 213, 15, 1392, 142, 939, 938, 75, 686, 24, 21, 2198, 966, 5, 425, 4, 114, 47, 32, 11, 12, 25784, 10070, 1437, 185, 5, 2514, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in-store. it is super cute! i am waiting for it to go on sale because i wasn't sure it was completely worth the price. if you are in-between sizes  take the larger size.	2021-07-06T04:38:57Z
18670	0	1	[0, 100, 2740, 10, 4761, 8, 24, 2564, 6683, 4, 939, 524, 4558, 31, 10, 1836, 231, 12, 398, 4, 195, 108, 466, 1437, 18918, 29882, 4, 1437, 16748, 1437, 939, 524, 3357, 42, 3588, 142, 5, 25490, 26224, 146, 127, 28097, 356, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a medium and it fit perfectly. i am anywhere from a size 6-8. 5'9  155lbs.  sadly  i am returning this dress because the horizontal stripes make my hips look huge.	2021-07-06T04:38:57Z
12986	-1	0	[0, 1620, 10, 4105, 1719, 12, 658, 42, 74, 28, 372, 1437, 53, 939, 437, 3911, 6215, 1519, 42, 10, 3588, 8, 630, 75, 311, 15, 5, 1421, 141, 7174, 24, 16, 4, 24, 18, 1256, 11708, 8, 939, 1705, 75, 120, 409, 396, 4477, 2961, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a beach cover-up this would be great  but i'm surprised retailer calls this a dress and doesn't show on the model how thin it is. it's pretty sheer and i couldn't get away without layering it.	2021-07-06T04:38:57Z
590	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 8089, 32, 40974, 8, 24, 1326, 1109, 8, 935, 219, 4, 24, 965, 75, 1437, 24, 16, 182, 2016, 1437, 203, 350, 2016, 13, 2342, 368, 4347, 2859, 4, 5, 299, 10490, 16, 10, 2721, 6255, 3195, 8, 150, 5, 10199, 16, 2579, 1437, 5, 42287, 6601, 9, 5, 299, 269, 15820, 5, 1086, 3588, 159, 4, 939, 1299, 101, 24, 355, 2724, 2697, 7, 127, 2772, 1437, 2773, 4, 124, 24, 439, 1437, 18501, 1368, 3036, 4, 114, 47, 32, 227, 10070, 1437, 939, 74, 1836, 159, 1437, 1237, 10, 828, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. the colors are heavenly and it looks light and airy. it isn't  it is very heavy  much too heavy for florida heat. the top layer is a beautiful sand color and while the fabric is nice  the heaviness of the top really weighs the whole dress down. i felt like it added ten pounds to my appearance  easily. back it went  boo hoo. if you are between sizes  i would size down  runs a bit big.	2021-07-06T04:38:57Z
15086	1	2	[0, 134, 4, 939, 348, 57, 2445, 6000, 13, 209, 7, 1747, 5240, 4, 939, 21, 10, 828, 5779, 4, 1437, 1437, 1437, 132, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 12, 2881, 12, 1749, 4, 127, 2340, 1836, 389, 18, 2564, 162, 6683, 1437, 114, 10, 828, 7082, 4, 51, 2564, 10, 319, 101, 5, 15671, 27859, 4, 1437, 1437, 1437, 155, 4, 5, 5856, 32, 765, 8, 1810, 4, 51, 478, 162, 23, 5, 7451, 1437, 61, 156, 106, 356, 101, 239, 5794, 15, 162, 4, 1437, 1437, 1437, 204, 4, 5, 5856, 32, 182, 1437, 182, 1810, 1437, 8, 939, 399, 75, 206, 14, 21, 34203, 15, 162, 4, 1437, 1437, 1437, 195, 4, 276, 3137, 24382, 2]	"1. i've been waiting forever for these to finally arrive. i was a bit disappointed.    2. i'm 5'5"" tall  145 lbs  and 38-32-40. my normal size 30's fit me perfectly  if a bit loose. they fit a lot like the hyphens.    3. the legs are short and wide. they hit me at the ankle  which made them look like high waters on me.    4. the legs are very  very wide  and i didn't think that was flattering on me.    5. same comfy fabric and fit as the hyphens  except the front seemed to dip low at the waist i"	2021-07-06T04:38:57Z
7884	0	1	[0, 100, 21, 3911, 23, 5, 239, 1318, 9, 10199, 131, 959, 1437, 5, 3588, 1415, 101, 10, 475, 36080, 26310, 15, 4, 2085, 19, 10, 7494, 24, 74, 28, 847, 254, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised at the high quality of fabric; however  the dress looked like a muumuu on. maybe with a belt it would be cuter...	2021-07-06T04:38:57Z
670	1	2	[0, 100, 1381, 42, 27115, 636, 15, 11, 127, 400, 6215, 1400, 4, 51, 109, 45, 2324, 4716, 5110, 1437, 98, 939, 1381, 15, 10, 1675, 650, 36, 118, 437, 195, 108, 176, 113, 1437, 8325, 17243, 322, 5, 27311, 58, 10, 828, 160, 4, 5, 748, 12, 20020, 1064, 169, 350, 614, 8, 89, 21, 1823, 1468, 9258, 2961, 420, 5, 28072, 2463, 4, 939, 2299, 206, 10, 4716, 1459, 74, 173, 357, 13, 127, 6958, 4, 40463, 1437, 117, 4716, 5110, 11, 12, 8005, 50, 804, 11, 5, 3195, 1640, 29, 43, 939, 74, 2229, 4, 939, 399, 75, 465, 5, 6399, 350, 7174, 1437, 25, 103, 33, 7181, 4, 24, 18, 5700, 10, 1084, 4301, 326, 12, 8674, 1468, 36, 4297, 33803, 261, 1437, 2]	"I tried this tunic on in my local retailer store. they do not carry petites  so i tried on a regular small (i'm 5'2""  130lb). the proportions were a bit off. the v-neck fell way too low and there was extra material puckering across the bodice. i definitely think a petite would work better for my height. alas  no petites in-store or online in the color(s) i would purchase. i didn't find the shirt too thin  as some have commented. it's essentially a midweight t-shirt material (but rayon  so beware o"	2021-07-06T04:38:57Z
7181	-1	0	[0, 10993, 905, 162, 224, 939, 657, 5, 10199, 8, 5, 6184, 9, 5, 2440, 3588, 4, 53, 5, 2564, 16, 2778, 7082, 4, 51, 115, 185, 66, 41, 1445, 316, 4877, 9, 1468, 8, 24, 74, 202, 28, 10, 7021, 3588, 4, 5, 1345, 9, 5, 124, 9, 5, 1421, 1437, 147, 5, 2440, 3588, 1411, 11, 7, 69, 13977, 16, 45, 23, 70, 6030, 4, 114, 24, 21, 1437, 939, 74, 657, 42, 3588, 4, 5, 1345, 9, 5, 1421, 2498, 5, 97, 3195, 16, 141, 5, 3588, 888, 23835, 111, 1359, 159, 31, 5, 223, 26852, 8, 172, 2671, 25, 24, 1411, 1706, 5, 23385, 1902, 4, 939, 524, 195, 108, 406, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First let me say i love the fabric and the pattern of the blue dress. but the fit is extremely loose. they could take out an entire 12 inches of material and it would still be a swing dress. the photo of the back of the model  where the blue dress goes in to her waist is not at all accurate. if it was  i would love this dress. the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline. i am 5'7"""	2021-07-06T04:38:57Z
1401	1	2	[0, 133, 4520, 35062, 1275, 16, 12058, 8, 5, 847, 34203, 8, 2679, 4, 939, 437, 2333, 227, 10, 475, 8, 784, 11, 13657, 53, 439, 19, 10, 579, 11, 42, 65, 142, 24, 1415, 350, 26654, 11, 127, 4505, 1836, 4, 939, 437, 10, 2107, 12, 3079, 385, 19, 3701, 14, 2025, 75, 5262, 1437, 8, 24, 18, 10, 828, 3229, 420, 5, 10762, 77, 939, 1338, 556, 53, 45, 615, 7, 28, 10, 936, 4, 11, 5, 2735, 1836, 24, 2972, 13776, 127, 28097, 15481, 53, 965, 75, 25, 251, 25, 7092, 15, 5, 1421, 4, 939, 74, 3608, 30023, 12, 15660, 1972, 1836, 159, 114, 11, 12, 25784, 4, 24, 16, 11708, 53, 45, 98, 203, 2, 1, 1, 1, 1, 1, 1, 1, 1]	The bright poppy red is gorgeous and the cut flattering and interesting. i'm usually between a m and l in tops but went with a s in this one because it looked too sloppy in my usual size. i'm a 32-34 d with arms that aren't tiny  and it's a bit tight across the shoulders when i reach forward but not enough to be a problem. in the smaller size it skims my hips nicely but isn't as long as pictured on the model. i would suggest pear-shaped girls size down if in-between. it is sheer but not so much	2021-07-06T04:38:57Z
13659	-1	0	[0, 100, 10098, 42, 62, 223, 5, 291, 207, 160, 299, 1392, 8, 481, 6738, 142, 24, 1326, 98, 1256, 4, 939, 2740, 10, 739, 142, 939, 2333, 185, 10, 739, 50, 3023, 462, 11, 13657, 4, 24, 16, 1307, 328, 939, 115, 33, 551, 10, 4761, 114, 45, 13, 5, 14187, 480, 61, 16, 5262, 328, 5, 14187, 473, 45, 1719, 5, 7050, 8, 11689, 443, 8, 2323, 5, 18951, 6148, 443, 150, 5, 8978, 233, 5712, 159, 7, 5, 28097, 4, 8, 24, 1326, 101, 10, 1803, 8, 817, 162, 356, 1810, 4, 54, 782, 14, 116, 101, 939, 26, 1437, 10, 4761, 74, 2564, 357, 8, 74, 45, 28, 98, 1810, 1437, 53, 939, 10668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I snapped this up under the 20% off top sale and free shipping because it looks so pretty. i ordered a large because i usually take a large or xl in tops. it is huge! i could have taken a medium if not for the lining -- which is tiny! the lining does not cover the chest and bra area and hits the belly button area while the orange part falls down to the hips. and it looks like a block and makes me look wide. who needs that? like i said  a medium would fit better and would not be so wide  but i fe	2021-07-06T04:38:57Z
12480	0	1	[0, 100, 101, 141, 42, 8443, 16, 182, 16106, 4, 47, 64, 3568, 24, 7, 173, 1437, 50, 310, 4, 24, 473, 33, 2679, 4617, 15, 24, 1437, 939, 1682, 24, 716, 15, 5, 425, 8, 167, 1254, 4, 939, 33, 5, 14983, 3195, 4, 5, 3701, 32, 10, 410, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like how this jacket is very versatile. you can wear it to work  or play. it does have interesting detail on it  i kept it based on the price and those details. i have the olive color. the arms are a little tight.	2021-07-06T04:38:57Z
